% 1. Data set to predicte is item is poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real

@data
0.01948947,0.04162884,0.14730752,0.41210503,0.05939525,0.05291577,0.02483801
0.03072969,0.04339684,0.05994424,0.37732342,0.0726601,0.02955665,0.02093596
0.01959983,0.02561625,0.07987922,0.15097447,0.01272727,0.00727273,0.02909091
0.02302557,0.02541417,0.07629428,0.17029973,0.008,0.0016,0.0352
0.03275775,0.03685941,0.07762376,0.32554455,0.01216545,0.02311436,0.05352798
0.03559615,0.03074405,0.09689153,0.27116402,0.03536585,0.02195122,0.02560976
0.02902516,0.04089868,0.09162996,0.41277533,0.0266809,0.00426894,0.02774813
0.03370348,0.01989275,0.03217503,0.22844273,0.00938967,0.01220657,0.03286385
0.01371642,0.03883955,0.18684541,0.23753666,0.02821869,0.02469136,0.05291005
0.03079187,0.01829779,0.05114534,0.16903633,0.01752336,0.00934579,0.02803738
0.03283039,0.03508159,0.08956357,0.58975332,0.01737452,0.00772201,0.03088803
0.02689527,0.04683299,0.08401222,0.51934827,0.04313725,0.01372549,0.04607843
0.02804126,0.03392606,0.10314233,0.32088725,0.0218894,0.01152074,0.04032258
0.0353987,0.02735163,0.07664778,0.32031017,0.02420857,0.01489758,0.03445065
0.03284548,0.02494287,0.0671926,0.24183896,0.01012373,0.01012373,0.01687289
0.03609367,0.03362569,0.08807339,0.24807339,0.06952663,0.01923077,0.02071006
0.03292947,0.03405134,0.05357143,0.35119048,0.03389831,0.02436441,0.0434322
0.0445177,0.02583946,0.05652911,0.27981911,0.04949495,0.02121212,0.02020202
0.01264943,0.05977094,0.11780105,0.3867801,0.08629442,0.08967851,0.02538071
0.04071795,0.01158736,0.04491816,0.19401091,0.01569653,0.01504251,0.01438849
0.03458573,0.02111008,0.0840121,0.31882709,0.02846715,0.02627737,0.03722628
0.06200543,0.01508985,0.04575707,0.21913478,0.03492787,0.01214882,0.01290812
0.01684564,0.05204611,0.08126801,0.26916427,0.0235546,0.01070664,0.06638116
0.02622427,0.03900648,0.0825054,0.26436285,0.0245098,0.02941176,0.02614379
0.01624113,0.04478304,0.28029925,0.36209476,0.04683196,0.03305785,0.02479339
0.02054047,0.03055158,0.05686074,0.30881852,0.00661521,0.00220507,0.05512679
0.01393053,0.05152914,0.07039815,0.2186959,0.03166227,0.0237467,0.05013193
0.0245677,0.02657918,0.10140173,0.31017,0.05288462,0.04230769,0.01923077
0.02110747,0.04719809,0.2717161,0.72934322,0.03267974,0.02977487,0.05519245
0.03120852,0.02477064,0.0942452,0.29663609,0.04123711,0.01968135,0.03842549
0.02042026,0.02895922,0.10897227,0.18988581,0.03092784,0.01890034,0.06357388
0.01818493,0.03976244,0.05423577,0.30658897,0.02046784,0.00584795,0.04532164
0.04199522,0.0129621,0.04375823,0.23093809,0.00887199,0.01330798,0.01647655
0.03467076,0.02292746,0.04637306,0.35751295,0.04347826,0.0115942,0.01884058
0.02696844,0.03095823,0.12425412,0.28957529,0.02666667,0.03151515,0.03636364
0.01956223,0.03289828,0.05310396,0.2617801,0.01857143,0.01142857,0.05142857
0.03497639,0.01766727,0.04299779,0.28049026,0.01862464,0.01790831,0.03295129
0.02918387,0.0221407,0.08396369,0.21255673,0.02728351,0.00948992,0.02609727
0.01784974,0.03840123,0.07752957,0.15768725,0.01388889,0,0.05
0.01870324,0.04426263,0.13737374,0.29292929,0.01724138,0.00172414,0.03448276
0.01901905,0.03205269,0.06915477,0.26344676,0.02361111,0.00138889,0.02222222
0.02929887,0.04007787,0.1053596,0.44525882,0.09259259,0.05555556,0.02263374
0.02106904,0.06672769,0.0488177,0.5453852,0.04755245,0.02937063,0.02377622
0.03203673,0.0272557,0.02684983,0.27411801,0.03758542,0.00683371,0.03872437
0.03496195,0.03674526,0.11284211,0.51957895,0.0267423,0.03322528,0.04132901
0.02251582,0.01600917,0.05981651,0.12807339,0.04011461,0.02148997,0.05587393
0.01782531,0.0331711,0.05627376,0.21254753,0.01610018,0.01788909,0.06976744
0.03015864,0.0401474,0.07461999,0.42883464,0.0236305,0.01181525,0.03759398
0.03678074,0.02884068,0.03742961,0.31036767,0.04589114,0.01173959,0.01707577
0.03633724,0.01773746,0.07725234,0.19955157,0.01634321,0.00306435,0.00919305
0.03893988,0.0223389,0.07342747,0.20693196,0.02233251,0.00496278,0.02977667
0.02291209,0.03333078,0.05404369,0.23112304,0.01160862,0.00331675,0.06135987
0.04697146,0.02828562,0.09433962,0.42192583,0.02467232,0.01156515,0.03700848
0.03167371,0.02518271,0.06844548,0.17024362,0.0153322,0.02555366,0.01873935
0.02017262,0.03148296,0.08919507,0.20884699,0.03125,0.02777778,0.02777778
0.03023473,0.03716795,0.0865467,0.30976864,0.01798064,0.00968188,0.02627939
0.02352693,0.02154152,0.0604177,0.16036798,0.00620155,0.01550388,0.03255814
0.0252966,0.03726098,0.06546081,0.23385013,0.01657459,0.01289134,0.04235727
0.01913004,0.03191513,0.06494465,0.3704797,0.01792829,0.01992032,0.05876494
0.02740811,0.03080271,0.04637888,0.29361399,0.0109356,0.0072904,0.036452
0.02381231,0.02654674,0.09594096,0.21309963,0.01587302,0.02597403,0.02886003
0.03111812,0.02343682,0.03104575,0.32570806,0.03595318,0.02090301,0.02508361
0.03454626,0.01966598,0.05330588,0.17524594,0.00913838,0.01305483,0.03785901
0.02422541,0.02136002,0.03406266,0.24564893,0.01315789,0.00809717,0.04959514
0.03168259,0.03799469,0.07791058,0.38335547,0.03579677,0.01154734,0.04387991
0.01930012,0.03083723,0.08731585,0.15810277,0.01818182,0.00909091,0.04772727
0.03702758,0.01207659,0.04336196,0.16950584,0.00830565,0.01910299,0.01495017
0.02958992,0.01853869,0.04517942,0.20709036,0.02609603,0.00521921,0.03131524
0.01639369,0.03964717,0.05199629,0.24233983,0.0440613,0.03065134,0.01724138
0.02385267,0.0364721,0.09613734,0.26051502,0.02635914,0.00988468,0.04283361
0.02567475,0.0371979,0.11996497,0.59938704,0.04236669,0.04821037,0.02191381
0.01951296,0.05685657,0.0422252,0.40348525,0.0282392,0.00498339,0.03156146
0.02748827,0.03609362,0.05404255,0.27319149,0.02803738,0.00623053,0.02492212
0.01657556,0.04096993,0.09941804,0.4500485,0.06465517,0.05711207,0.02155172
0.02280521,0.02828868,0.10783657,0.20428667,0.03442623,0.03934426,0.05081967
0.02382958,0.02687898,0.07420382,0.16210191,0.01178782,0.00982318,0.02946955
0.0248628,0.03144295,0.13422819,0.30499627,0.03667482,0.01466993,0.03178484
0.03273913,0.02707677,0.06007067,0.44201735,0.02180233,0.00436047,0.03997093
0.02187363,0.05420747,0.0367268,0.49613402,0.02207792,0.01168831,0.03636364
0.02104728,0.03218642,0.08323744,0.24971231,0.03379416,0.01228879,0.01843318
0.01998296,0.04966844,0.18886915,0.52042629,0.0887372,0.06029579,0.02161547
0.02419096,0.02846285,0.11213361,0.29822768,0.04914286,0.024,0.03657143
0.0401069,0.03944707,0.03402647,0.48251418,0.03134182,0.01958864,0.04211557
0.05097392,0.02075927,0.05177994,0.19517053,0.05484694,0.01785714,0.03316327
0.03540581,0.01971998,0.07261509,0.23445657,0.01214575,0.00404858,0.00910931
0.02106786,0.04009671,0.04932302,0.31334623,0.02006173,0.0154321,0.03549383
0.03314349,0.01678622,0.04194529,0.16251266,0.01870324,0.00872818,0.02618454
0.03023847,0.02832421,0.14056088,0.32079343,0.01918977,0.01385928,0.0554371
0.01629166,0.066253,0.07045637,0.38270616,0.04393305,0.0209205,0.07112971
0.02452506,0.01510838,0.04922851,0.12086701,0.03039514,0.00759878,0.06382979
0.02497579,0.02508852,0.08455433,0.19230769,0.03015873,0.02380952,0.06507937
0.03320858,0.03261111,0.09246032,0.2968254,0.04010695,0.0013369,0.02139037
0.02613266,0.03041111,0.05259259,0.27222222,0.00680272,0.00544218,0.05986395
0.0258284,0.04317703,0.056902,0.6833509,0.07478797,0.05705474,0.02235929
0.01480005,0.04110553,0.05979899,0.21557789,0.05361305,0.01398601,0.01864802
0.0216578,0.04025591,0.09547244,0.28149606,0.01573427,0.00524476,0.04370629
0.03110497,0.01673557,0.04359394,0.14490381,0.01836158,0.00564972,0.03248588
0.05136649,0.02446974,0.08508089,0.31455962,0.02095238,0.00380952,0.04
0.02872801,0.042338,0.06791083,0.43597719,0.08204518,0.07966706,0.02140309
0.01725316,0.0296439,0.04651163,0.22238372,0.01633987,0.0130719,0.03267974
0.01654444,0.03810369,0.07659972,0.41849603,0.02566964,0.02566964,0.05133929
0.01766583,0.04159161,0.17093142,0.32497441,0.02677165,0.01732283,0.06929134
0.03800852,0.01868803,0.05118746,0.18907079,0.00243902,0.00487805,0.03902439
0.03298941,0.03646237,0.11626859,0.42181163,0.0267094,0.01495726,0.05235043
0.01629914,0.04619075,0.08566533,0.53683609,0.09361702,0.05319149,0.04468085
0.02177972,0.04297657,0.15495208,0.44142705,0.08082027,0.05066345,0.03498191
0.0233686,0.03892375,0.03861004,0.31611969,0.07938931,0.04885496,0.0259542
0.01338701,0.0450531,0.09334824,0.51593069,0.04550379,0.02925244,0.05633803
0.01882063,0.02853702,0.05667729,0.25575629,0.01523546,0.00692521,0.02216066
0.04782855,0.02273138,0.09170429,0.30812641,0.02655678,0.01098901,0.03479853
0.03739624,0.02365617,0.08360318,0.20635855,0.0171184,0.00713267,0.03281027
0.05021551,0.02433424,0.0251744,0.40824992,0.01783061,0.00742942,0.00965825
0.02515329,0.02559425,0.1057508,0.37507987,0.02640545,0.01022147,0.03492334
0.02656596,0.03131795,0.06687524,0.32850997,0.05833333,0.05238095,0.02142857
0.01837621,0.03266014,0.06527948,0.45246838,0.01803427,0.0342651,0.0613165
0.02901324,0.02704092,0.08792695,0.42543118,0.02066773,0.02702703,0.04928458
0.02254595,0.03275862,0.13095238,0.52832512,0.03108003,0.01787102,0.03496503
0.02278734,0.02793273,0.0984583,0.32655922,0.04935622,0.01716738,0.0472103
0.07069546,0.02399699,0.06475904,0.39548193,0.02284844,0.01142422,0.01370906
0.04500597,0.02090336,0.06118697,0.22767857,0.02998847,0.01153403,0.02652826
0.04013434,0.02224461,0.056815,0.37167646,0.02936747,0.00677711,0.01506024
0.03884135,0.03458424,0.05877231,0.52329125,0.06988353,0.03161398,0.01830283
0.05520329,0.01224484,0.04656183,0.20413198,0.01283988,0.00906344,0.01510574
0.02659689,0.03054293,0.0754717,0.35463997,0.01737242,0.00217155,0.02931596
0.02673408,0.0194047,0.06761391,0.1722195,0.03271693,0.00426743,0.03556188
0.03708005,0.03097103,0.04581049,0.51448708,0.05555556,0.02511416,0.01674277
0.03704688,0.01617183,0.06725446,0.18700021,0.02302632,0.00877193,0.0120614
0.02639549,0.0505,0.04294872,0.51282051,0.01875,0.015,0.03
0.02414792,0.02888155,0.14961496,0.31683168,0.03009259,0.02546296,0.08101852
0.04559663,0.02347243,0.07421759,0.48614009,0.0502759,0.01839362,0.02023299
0.02298554,0.02765285,0.10049192,0.22944483,0.02756508,0.02756508,0.06584992
0.03832477,0.03062378,0.06666667,0.42378168,0.06807728,0.04047838,0.02483901
0.04569924,0.01273893,0.03942885,0.19000487,0.00768574,0.01195559,0.01451751
0.05861486,0.02822406,0.03530259,0.32925072,0.01203501,0.00547046,0.0273523
0.0119364,0.0538488,0.09140893,0.32164948,0.03846154,0.04273504,0.05769231
0.03634526,0.01688726,0.04656176,0.15800819,0.00682128,0.00818554,0.03547067
0.02349175,0.03055057,0.04217103,0.26786412,0.01457726,0.00728863,0.02915452
0.05552532,0.01179309,0.04524204,0.17659478,0.00768574,0.01024765,0.01537148
0.01696601,0.05513418,0.08050847,0.51624294,0.02735978,0.0123119,0.05745554
0.04171773,0.0322921,0.02441043,0.35333058,0.06206089,0.03747073,0.01288056
0.01643504,0.02657805,0.10463531,0.17143831,0.02982107,0.02584493,0.02982107
0.03276456,0.02549918,0.06513912,0.19214403,0.0153322,0.01192504,0.02385009
0.02115664,0.04008763,0.05,0.32938144,0.01251956,0.02660407,0.04225352
0.0674505,0.03241451,0.04587156,0.35321101,0.05076741,0.01180638,0.02007084
0.03147881,0.02590696,0.06894244,0.24364123,0.01236264,0.00686813,0.02335165
0.03684237,0.0211102,0.05019094,0.32351337,0.04215852,0.0084317,0.02360877
0.04658289,0.02059121,0.07909454,0.24980027,0.02132196,0.00746269,0.03091684
0.02358293,0.03269036,0.16497462,0.40143824,0.06111697,0.07692308,0.02107482
0.05831765,0.04299944,0.06510851,0.33500278,0.0448505,0.00996678,0.02325581
0.0214444,0.02807566,0.07675518,0.1960713,0.00742115,0.01113173,0.05194805
0.05129861,0.02021238,0.04824331,0.3927635,0.0293725,0.01335113,0.01668892
0.01625385,0.03608247,0.07403936,0.44423618,0.03481013,0.02637131,0.05379747
0.02633225,0.05883525,0.06436782,0.55095785,0.06258693,0.04450626,0.02225313
0.03315952,0.03581895,0.03686421,0.38264116,0.02560976,0.00853659,0.03292683
0.03363419,0.02246917,0.10657663,0.1277158,0.02528736,0.01149425,0.05287356
0.01715962,0.05166892,0.07972973,0.27905405,0.03389831,0.00484262,0.05084746
0.01857538,0.04143631,0.1100271,0.35067751,0.0324575,0.01545595,0.01854714
0.04439421,0.03112424,0.0688391,0.54826884,0.03343239,0.02080238,0.04754829
0.01360286,0.05334497,0.11522346,0.37081006,0.05084746,0.02636535,0.04143126
0.06780321,0.02189724,0.03932262,0.3217566,0.04817128,0.01070473,0.0249777
0.01756971,0.03716236,0.05168211,0.27011214,0.02707581,0.00180505,0.06859206
0.02187607,0.03974439,0.03860198,0.34220136,0.02134146,0.01676829,0.05030488
0.0604061,0.01232415,0.06936791,0.34343598,0.01698915,0.01179802,0.01793299
0.01534476,0.05207275,0.11256005,0.44818119,0.09800919,0.04441041,0.03522205
0.02516126,0.04486679,0.11545293,0.41918295,0.09322034,0.05225989,0.0240113
0.03412778,0.02006373,0.04620287,0.16808285,0.01263823,0.00631912,0.02369668
0.0350347,0.03163317,0.08291457,0.30360134,0.04551724,0.00827586,0.0262069
0.01946778,0.05248089,0.07991661,0.3752606,0.05185185,0.02407407,0.03148148
0.04032066,0.02126443,0.05125317,0.34412841,0.04909984,0.01227496,0.02454992
0.04741949,0.01733717,0.03935558,0.24096663,0.01337154,0.01146132,0.02578797
0.02717991,0.03914672,0.11238293,0.37721124,0.04689655,0.08,0.01655172
0.01685356,0.04216368,0.07511211,0.44002242,0.04203822,0.01528662,0.01783439
0.02287691,0.032311,0.02362543,0.1975945,0.01521739,0.0173913,0.03043478
0.03298889,0.03146147,0.11515913,0.41959799,0.02694611,0.01996008,0.0508982
0.0348172,0.02865113,0.08024455,0.27703477,0.01655172,0.01931034,0.04689655
0.02444893,0.02974206,0.15634921,0.27380952,0.04202899,0.0173913,0.03478261
0.03051727,0.04193621,0.115277,0.37548965,0.01788376,0.02086438,0.0342772
0.02795145,0.03636099,0.06792819,0.38136827,0.01908397,0.01017812,0.03053435
0.02064444,0.03887734,0.07484407,0.34511435,0.02259036,0.00451807,0.03915663
0.03495568,0.0894378,0.03110048,0.49282297,0.06553398,0.05825243,0.01941748
0.03455222,0.02393338,0.02210122,0.25592569,0.04130163,0.00876095,0.03254068
0.02124204,0.035,0.04924953,0.19559099,0.00719424,0.01678657,0.09832134
0.03003882,0.03579556,0.08244937,0.2656702,0.02722323,0.00907441,0.01633394
0.05101229,0.02105532,0.05588652,0.2751773,0.02989691,0.01649485,0.01752577
0.03078973,0.03490122,0.06773283,0.37253057,0.01515152,0.00252525,0.04671717
0.02291984,0.02446809,0.07845745,0.1456117,0.02054795,0,0.02511416
0.02789181,0.02714128,0.08520841,0.36739211,0.0311245,0.02309237,0.03313253
0.02725784,0.02495587,0.04378819,0.24881195,0.01091405,0.01364256,0.03274216
0.02196974,0.035,0.12392755,0.25405148,0.03001876,0,0.03189493
0.03022711,0.03004514,0.09232663,0.28272466,0.02177068,0.00290276,0.01741655
0.03177065,0.03433333,0.04835681,0.36666667,0.01792574,0.00640205,0.03201024
0.03277448,0.04548971,0.09856519,0.35308796,0.02120141,0.01236749,0.02650177
0.02191827,0.0294658,0.09955484,0.20153784,0.02811245,0.02008032,0.04216867
0.0396727,0.02909091,0.10172207,0.4557469,0.02460457,0.01933216,0.05360281
0.01997951,0.08089186,0.04793757,0.35117057,0.01904762,0.01587302,0.05714286
0.02243795,0.06256477,0.04231434,0.63126079,0.05745554,0.02599179,0.02051984
0.04037359,0.04421053,0.05079559,0.54161567,0.07570621,0.04971751,0.01920904
0.01972686,0.04300537,0.05187835,0.36970781,0.02419355,0.0016129,0.02903226
0.02855198,0.03657534,0.13242009,0.48909183,0.03423237,0.02385892,0.02178423
0.05804035,0.02011176,0.07013132,0.39228835,0.02350427,0.01994302,0.01353276
0.03052007,0.03290027,0.11344922,0.39935956,0.03436426,0.00572738,0.04925544
0.02735166,0.01495527,0.05720824,0.10796755,0.01734104,0.00963391,0.04431599
0.03699621,0.0277709,0.02708978,0.28405573,0.03405995,0.01089918,0.05040872
0.08427996,0.01829923,0.04322251,0.31483376,0.03005686,0.01543461,0.01218522
0.0638169,0.01834017,0.0312981,0.33350436,0.04076923,0.02538462,0.02230769
0.02798884,0.02974979,0.11050876,0.36113428,0.03464203,0.01616628,0.04387991
0.03035193,0.03612152,0.15139241,0.33670886,0.03157895,0.01804511,0.03609023
0.04684526,0.01302398,0.04136921,0.14918543,0.01104294,0.00858896,0.01472393
0.01558352,0.06302573,0.04170364,0.37799468,0.01877934,0.00938967,0.05868545
0.03643525,0.03837297,0.15513514,0.47405405,0.0718358,0.0604333,0.02052452
0.02588435,0.03014019,0.0433305,0.41291419,0.00925926,0.00720165,0.05864198
0.01745869,0.05324039,0.07008289,0.38055765,0.04950495,0.00792079,0.02772277
0.03395508,0.03530295,0.12468703,0.41011517,0.01831502,0.01221001,0.04273504
0.0317446,0.02497161,0.06210078,0.4740951,0.01422156,0.00374251,0.03667665
0.04187375,0.03900166,0.02995008,0.36217415,0.08882083,0.03981623,0.05053599
0.01785408,0.04814815,0.08573388,0.30178326,0.00909091,0.00909091,0.07045455
0.02984598,0.03250581,0.09762901,0.40353324,0.01612903,0.00345622,0.03917051
0.02486628,0.03428219,0.08880118,0.27479033,0.0502693,0.01615799,0.03770197
0.01956041,0.04871398,0.16163036,0.55727337,0.09709962,0.0592686,0.02269861
0.01323616,0.06430826,0.09192201,0.24605385,0.07924528,0.0490566,0.0490566
0.01587598,0.03252231,0.12447158,0.22780648,0.04329897,0.02061856,0.03505155
0.01341704,0.07275499,0.13459516,0.46161935,0.02961276,0.02505695,0.05694761
0.02069465,0.04397966,0.02860776,0.39796567,0.00958466,0.014377,0.06070288
0.03183438,0.03292997,0.12815626,0.24297284,0.02352941,0.01960784,0.04705882
0.0200696,0.03929505,0.02785674,0.26435475,0.07311828,0.03870968,0.0344086
0.02944552,0.02426615,0.11095506,0.28054775,0.0350438,0.02377972,0.03128911
0.02184494,0.0369684,0.09587574,0.21317622,0.00753769,0.01758794,0.03768844
0.02428386,0.16740291,0.20631068,0.26213592,0.09259259,0,0.00925926
0.06005048,0.01525221,0.02787611,0.17632743,0.01631117,0.00250941,0.01882058
0.03471545,0.0297365,0.08855292,0.35291577,0.03059976,0.01591187,0.02203182
0.03588624,0.0187183,0.03599673,0.16962094,0.05466238,0.00803859,0.02893891
0.03229961,0.0314528,0.11686526,0.25618698,0.02683363,0.01788909,0.03577818
0.01774627,0.06410664,0.0505145,0.38727783,0.03381643,0.01690821,0.06038647
0.05948556,0.01803162,0.03162055,0.33807642,0.04053001,0.020265,0.01948558
0.02504044,0.03141209,0.03045685,0.32118136,0.04597701,0.05172414,0.03304598
0.02973837,0.03747932,0.06177606,0.24379482,0.02262443,0.00226244,0.04298643
0.02700355,0.03900632,0.08098794,0.25847214,0.01555556,0.00666667,0.04444444
0.0285687,0.07577009,0.03013393,0.53125,0.01260504,0.00420168,0.0210084
0.06125066,0.01629603,0.03730445,0.16101083,0.00747384,0.00747384,0.01943199
0.03597699,0.02124372,0.05213568,0.23178392,0.00677507,0.01084011,0.03387534
0.01906421,0.02884714,0.05849701,0.21007686,0.02235772,0.01219512,0.06097561
0.03041832,0.02136795,0.02184927,0.13457885,0.07294118,0.04705882,0.01647059
0.01309634,0.08783572,0.10039113,1.05997392,0.12177122,0.07257073,0.04059041
0.0273779,0.03545838,0.1174921,0.37355111,0.03526093,0.04090268,0.01269394
0.02964656,0.02821745,0.04087653,0.27770754,0.02427921,0.0060698,0.03793627
0.03677861,0.01744259,0.04331942,0.15553236,0.0033557,0.0033557,0.0352349
0.04967326,0.0183109,0.06811316,0.22795935,0.02168675,0.00481928,0.02650602
0.01747676,0.04720255,0.09844193,0.29320113,0.00966184,0.01932367,0.02898551
0.02349192,0.02848524,0.14420197,0.26572529,0.02415459,0.02093398,0.09339775
0.02208928,0.04059436,0.09742647,0.65502451,0.05612722,0.04209542,0.0261927
0.01521758,0.03476341,0.05888538,0.24815983,0.02754237,0.00635593,0.02754237
0.02586253,0.01958432,0.09233967,0.14311164,0.01244813,0.01037344,0.03526971
0.02826358,0.02526437,0.08429119,0.20153257,0.02661597,0.01901141,0.03992395
0.02312449,0.03325429,0.02926337,0.23309788,0.01298701,0,0.03679654
0.01929399,0.03273721,0.07054148,0.22553403,0.01101322,0.01321586,0.05947137
0.0223725,0.0370565,0.06384181,0.38983051,0.03043478,0.00869565,0.04492754
0.02096707,0.03537257,0.08585313,0.36825054,0.01319648,0.00293255,0.02492669
0.0216756,0.03569323,0.08187773,0.36353712,0.02702703,0.0015015,0.03153153
0.04623919,0.01754428,0.05287171,0.22410091,0.02275449,0.00598802,0.01796407
0.02069622,0.1305,0.05,0.564,0.07801418,0.06028369,0.0248227
0.0410705,0.02431555,0.04065647,0.26333458,0.00283286,0.00566572,0.01274788
0.01415965,0.05473507,0.21194281,0.56770395,0.02074074,0.0237037,0.03851852
0.01574437,0.05184358,0.19952115,0.71987231,0.07206208,0.04545455,0.04101996
0.04091801,0.02707673,0.03044204,0.30442035,0.03835616,0.00958904,0.04246575
0.02968116,0.02629359,0.12773723,0.34468775,0.01411765,0.01764706,0.05529412
0.03455315,0.03479592,0.05907626,0.3839957,0.02097902,0.00559441,0.03356643
0.03667616,0.01753867,0.02116689,0.17991859,0.06334842,0.04524887,0.02865762
0.00810336,0.09594354,0.11738484,0.52154532,0.07977208,0.04558405,0.03133903
0.01445171,0.10893581,0.05743243,0.16554054,0.06122449,0.01020408,0.09183673
0.09802428,0.01066303,0.04778439,0.28356481,0.01574344,0.01399417,0.01399417
0.02525566,0.05864422,0.11191993,0.89626934,0.01116751,0.01319797,0.04467005
0.04966604,0.0187923,0.04463244,0.26779463,0.01851852,0.01416122,0.02505447
0.01534123,0.03324184,0.15277059,0.20611082,0.0201005,0.01758794,0.04271357
0.03682489,0.03537783,0.07942637,0.53061224,0.09043659,0.05509356,0.01247401
0.02521697,0.02893099,0.0834461,0.23049166,0.01565558,0.01761252,0.02935421
0.03055839,0.03627973,0.06681767,0.23839185,0.01187648,0.0023753,0.03562945
0.03371319,0.02646281,0.03842975,0.31239669,0.02513228,0.00396825,0.02380952
0.03923644,0.01816813,0.02300483,0.28287418,0.02610442,0.00502008,0.03413655
0.02688851,0.01764088,0.04005525,0.17762431,0.01399689,0.02332815,0.02643857
0.05135287,0.01550256,0.05159406,0.23290338,0.01985371,0.00835946,0.01671891
0.02193238,0.02775742,0.05890052,0.35209424,0.01486989,0.00991326,0.02478315
0.02952136,0.03458107,0.0663765,0.30413493,0.02504472,0.00715564,0.03935599
0.03673411,0.0189389,0.05842027,0.17108793,0.01393728,0.02787456,0.0261324
0.02024249,0.03004261,0.13494318,0.3844697,0.04310345,0.0135468,0.04679803
0.03247308,0.04064144,0.05452213,0.411161,0.03900156,0.0124805,0.03120125
0.02017119,0.03410878,0.09639203,0.32956381,0.0130719,0.00490196,0.01470588
0.03396022,0.02661345,0.08319328,0.20756303,0.03238866,0.02024291,0.04251012
0.0201833,0.04614431,0.01676385,0.22959184,0.02222222,0.02539683,0.01904762
0.01492819,0.11433996,0.06509946,0.44303797,0.02040816,0.0244898,0.04489796
0.03407517,0.0202336,0.03136,0.24256,0.02506596,0.01583113,0.02770449
0.01297114,0.0492134,0.105919,0.36370717,0.05567452,0.02141328,0.04925054
0.08172814,0.02635604,0.06686168,0.33848725,0.03580247,0.01975309,0.01234568
0.04255656,0.02935754,0.11638734,0.36778399,0.0278481,0.01265823,0.05443038
0.01390229,0.05756164,0.29223744,0.64018265,0.0342368,0.02853067,0.0342368
0.01713911,0.04081659,0.15359689,0.44718082,0.03188406,0.0173913,0.02753623
0.02390102,0.02634761,0.0440806,0.14189757,0.00887574,0.00591716,0.05325444
0.03863555,0.02910316,0.07992565,0.29786245,0.02964119,0.01092044,0.02028081
0.02444295,0.04649331,0.07652303,0.42421991,0.03327496,0.02451839,0.06129597
0.01569013,0.03996169,0.06257982,0.37931034,0.05050505,0.03030303,0.01683502
0.01771874,0.03657895,0.04444444,0.27017544,0.01082251,0.01731602,0.04978355
0.01784546,0.03953856,0.07016435,0.44627054,0.01699717,0.00849858,0.02549575
0.02484381,0.03058708,0.02984344,0.25782779,0.02656546,0.00948767,0.028463
0.01656772,0.04933702,0.07340174,0.31491713,0.02506266,0.01503759,0.05764411
0.03312717,0.02644793,0.07535986,0.49449619,0.02054795,0.01284247,0.03681507
0.02071384,0.03499439,0.08856502,0.31502242,0.01067616,0.01067616,0.03024911
0.03954114,0.02020097,0.08168558,0.22658023,0.03862661,0.01001431,0.02288984
0.02959271,0.0361324,0.1475029,0.4018583,0.09248555,0.05491329,0.02312139
0.03972609,0.03435359,0.08342541,0.33093923,0.02671119,0.01001669,0.02671119
0.01978055,0.03888055,0.05065666,0.27829894,0.01573034,0.00449438,0.04719101
0.03178045,0.02787702,0.08034111,0.38195691,0.0293772,0.00470035,0.02232667
0.02446194,0.03284807,0.06193753,0.35468502,0.08507463,0.03134328,0.01940299
0.01404979,0.04609665,0.08252788,0.28698885,0.05181347,0.03108808,0.03626943
0.01598458,0.11491651,0.07050093,0.3283859,0.01129944,0.02824859,0.02824859
0.02877145,0.01900276,0.04418533,0.28505677,0.01399354,0.00538213,0.03875135
0.0483769,0.02010454,0.05553741,0.23162365,0.03244006,0.0112835,0.04090268
0.04126164,0.01613583,0.03237694,0.21374046,0.01724138,0.01477833,0.01970443
0.01819273,0.03365787,0.13751375,0.59075908,0.03910615,0.01582868,0.03165736
0.0480062,0.01249642,0.04106231,0.18304392,0.01785714,0.01116071,0.01785714
0.04057886,0.01758412,0.03796376,0.22001726,0.00522876,0.00915033,0.01830065
0.02629359,0.0363161,0.05882353,0.34581105,0.02405498,0.02405498,0.0532646
0.02604105,0.03943835,0.05874758,0.25564881,0.01515152,0,0.03787879
0.02381903,0.02322925,0.06435644,0.16793602,0.02040816,0.01133787,0.03854875
0.02330071,0.02920977,0.08189655,0.34770115,0.0523416,0.02892562,0.02892562
0.02586935,0.0258245,0.04111912,0.26027978,0.03094463,0.02605863,0.03908795
0.04637157,0.01792208,0.06847698,0.19480519,0.00909091,0.01666667,0.03787879
0.01643129,0.04140518,0.05388813,0.1691678,0.01612903,0.00403226,0.02419355
0.02058474,0.05315236,0.01576182,0.28021016,0.046875,0.015625,0.021875
0.03548513,0.03321096,0.07671233,0.4339726,0.03409091,0.01641414,0.0239899
0.04124162,0.01780624,0.05182568,0.21495878,0.00958904,0.01506849,0.04109589
0.04611637,0.02454287,0.08167412,0.40877692,0.03479125,0.01988072,0.04473161
0.02105791,0.05326567,0.07855252,0.32744925,0.02695418,0.01347709,0.07008086
