% 1. Testing data set for poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real
@ATTRIBUTE class {yes,no}

@data
0.08156938,0.0127654,0.02883355,0.2214941,0.02366864,0.01775148,0,yes
0.02874193,0.04127119,0.05508475,0.62288136,0.03401361,0.00680272,0.02721088,no
0.08539622,0.01668954,0.04631218,0.34305317,0.05,0.05,0.035,yes
0.0527325,0.03534545,0.05454545,0.48363636,0.06015038,0.01503759,0.0075188,yes
0.0408331,0.06510067,0.00671141,0.24832215,0.10810811,0,0.02702703,yes
0.09334486,0.01796296,0.01481481,0.48148148,0.00384615,0.00384615,0.01923077,no
0.05651329,0.02224771,0.04816514,0.37385321,0.01840491,0.04294479,0.05521472,no
0.06587082,0.01567961,0.02750809,0.31553398,0.02564103,0.02564103,0.01025641,no
0.05476936,0.0190927,0.07100592,0.38067061,0.02072539,0.02590674,0.04145078,no
0.05723831,0.03766537,0.01167315,0.52140078,0.00746269,0.01492537,0.04477612,no
0.0278828,0.1640678,0.13559322,0.44067797,0.03846154,0,0,yes
0.0639087,0.02158482,0.05133929,0.390625,0.04571429,0,0.04571429,no
0.05402951,0.02027311,0.07352941,0.20378151,0.02061856,0.01030928,0.01030928,yes
0.04557641,0.05160428,0.02673797,0.2459893,0.02173913,0,0.06521739,no
0.06192565,0.01627319,0.23946037,0.50252951,0.03691275,0.03691275,0.04697987,no
0.05953155,0.0526776,0.00546448,0.67759563,0.00806452,0,0.02419355,yes
0.04361603,0.04119658,0.01709402,0.69230769,0.01851852,0.01851852,0.01234568,yes
0.03316385,0.03351916,0.02439024,0.32752613,0.0212766,0.0212766,0.04255319,no
0.04077792,0.04933333,0.01538462,0.46666667,0.01098901,0.01098901,0.02197802,yes
0.06048274,0.02227378,0.06032483,0.26914153,0.00862069,0.00862069,0,yes
0.06888254,0.0208952,0.04366812,0.5349345,0.0122449,0.0122449,0.02857143,no
0.03360074,0.03311419,0.07266436,1.31487889,0.02894737,0.02105263,0.03947368,no
0.07730787,0.02811765,0.00882353,0.65588235,0.08071749,0.04035874,0.02242152,no
0.03700441,0.02845238,0.01190476,0.36904762,0.08870968,0.00806452,0,yes
0.04600417,0.02885196,0.05135952,0.41087613,0.02941176,0,0.08088235,no
0.04200275,0.02236534,0.12412178,0.41686183,0.01685393,0.01685393,0.03932584,no
0.02154815,0.03673077,0.02692308,0.40384615,0.02857143,0.04761905,0.04761905,yes
0.07595175,0.02369727,0.04466501,0.55583127,0.07589286,0.04464286,0.00892857,yes
0.02818431,0.0193712,0.03651116,0.168357,0.02409639,0.01204819,0.03614458,yes
0.06362425,0.02497382,0.05497382,0.48167539,0.06521739,0.00543478,0.0326087,no
0.04721689,0.02585366,0.06233062,0.46341463,0.00584795,0.01754386,0.00584795,yes
0.04264248,0.03028571,0.02857143,0.48253968,0.01315789,0.00657895,0.04605263,no
0.05800982,0.03665385,0.04230769,0.71538462,0.02150538,0.00537634,0.01612903,no
0.06157088,0.01809886,0.2338403,0.52851711,0.02877698,0.04316547,0.03956835,no
0.06318957,0.07555556,0.04761905,0.42063492,0,0,0.01886792,yes
0.05263158,0.02518519,0.08465608,0.20899471,0.05063291,0,0.01265823,yes
0.04328358,0.08206897,0.03448276,0.49137931,0,0,0.01754386,yes
0.03374083,0.02756522,0.06086957,0.28695652,0.03030303,0.02020202,0.03030303,yes
0.0509146,0.02176201,0.0228833,0.28832952,0.00793651,0,0.01587302,no
0.06089151,0.02627072,0.0718232,0.37845304,0.02189781,0,0.01459854,no
0.03795931,0.03804,0.004,1.396,0.04584527,0.00859599,0.0286533,no
0.04168067,0.01915323,0.07862903,0.21572581,0.01869159,0.02803738,0.01869159,yes
0.04614695,0.02303398,0.04126214,0.27912621,0.03478261,0.00869565,0.06956522,no
0.06903826,0.01318056,0.07638889,0.24583333,0.01694915,0.02259887,0.06214689,no
0.06669791,0.02220141,0.09367681,0.24590164,0.02857143,0.02857143,0.00952381,yes
0.05391884,0.02440722,0.07989691,0.20103093,0.01282051,0.01282051,0.01282051,yes
0.0429078,0.02600551,0.05785124,0.2369146,0.04651163,0,0.02325581,no
0.04168067,0.03802419,0.03225806,0.60080645,0.04026846,0.02013423,0.03355705,no
0.04211762,0.02916409,0.07120743,0.48606811,0.05732484,0.01910828,0.03821656,no
0.0499002,0.03425455,0.05090909,0.52363636,0.05555556,0.04166667,0.00694444,yes
0.05073409,0.03028939,0.0192926,0.30546624,0.01052632,0.01052632,0.01052632,yes
0.07361764,0.02072687,0.04845815,0.34140969,0.00645161,0,0.0516129,no
0.07645667,0.01820116,0.02321083,0.40232108,0.05769231,0.00961538,0.00480769,yes
0.014862,0.22404762,0.21428571,0.80952381,0.05882353,0.02941176,0.05882353,no
0.06204715,0.01546053,0.02138158,0.25164474,0.0130719,0,0.05882353,no
0.06466589,0.02410256,0.03589744,0.51282051,0.085,0.045,0.01,yes
0.03576351,0.01906694,0.0851927,0.32454361,0.03125,0.01875,0.1,no
0.10389767,0.01091754,0.04994193,0.43786295,0.03183024,0.02122016,0.02122016,no
0.02389381,0.04973545,0.01587302,1.6984127,0.02492212,0.02492212,0.01557632,no
0.04103618,0.01881764,0.06012024,0.38276553,0.08900524,0.09947644,0.05759162,no
0.0150452,0.04210762,0.13004484,0.16143498,0,0.05555556,0.05555556,yes
0.05883271,0.02485411,0.02917772,0.79575597,0.02333333,0.03,0.03,no
0.02543966,0.04073913,0.06956522,0.47391304,0.02752294,0.01834862,0.05504587,no
0.07000993,0.02212766,0.08037825,0.38297872,0.05555556,0.01851852,0.05555556,no
0.04548668,0.0242487,0.05181347,0.40414508,0.01282051,0,0.03205128,no
0.06175699,0.023325,0.055,0.465,0.02150538,0.02150538,0.08602151,no
0.05444669,0.02164733,0.01856148,0.42227378,0.01648352,0.02197802,0.03296703,no
0.13612393,0.02256659,0.03874092,0.6125908,0.03162055,0.01976285,0.00790514,no
0.04469165,0.04069869,0.02620087,0.54585153,0.016,0,0.024,yes
0.05277778,0.049,0.05263158,0.15789474,0.06666667,0,0,yes
0.02918754,0.03473881,0.02985075,0.40671642,0.05504587,0,0.04587156,no
0.08837752,0.01754717,0.04716981,0.38113208,0.02970297,0.04950495,0.02475248,no
0.03919947,0.03924051,0.02531646,0.38818565,0.01086957,0.0326087,0.04347826,no
0.06211647,0.01872984,0.07459677,0.23185484,0.0173913,0,0.03478261,no
0.02495379,0.17203704,0,0.61111111,0.03030303,0.03030303,0.03030303,yes
0.0204499,0.06193333,0.04,0.48666667,0.08219178,0.05479452,0.02739726,no
0.04199749,0.04616915,0.0199005,0.61691542,0.01612903,0.06451613,0.0483871,no
0.03741241,0.0309699,0.03344482,0.45150502,0.11111111,0.03703704,0.03703704,no
0.03894043,0.02899687,0.10658307,0.14420063,0,0,0.04347826,yes
0.02616148,0.15948276,0.05172414,0.32758621,0,0,0,yes
0.01087942,0.05505952,0.06547619,0.23214286,0.07692308,0.02564103,0,yes
0.02506314,0.07162791,0.01550388,0.53488372,0.10144928,0.10144928,0.02898551,yes
0.02931959,0.02194774,0.03800475,0.33729216,0.03521127,0.00704225,0.02816901,yes
0.0515687,0.03230769,0.01748252,0.48251748,0.03623188,0,0.05797101,no
0.08271889,0.02571031,0.01392758,0.92200557,0.081571,0.05135952,0.00302115,yes
0.06010589,0.02391192,0.02072539,0.48445596,0,0.00534759,0.05347594,no
0.05872073,0.02741071,0.02678571,0.52678571,0.02824859,0,0.00564972,yes
0.04511735,0.0248248,0.02156334,0.37196765,0.01449275,0.01449275,0.03623188,no
0.02090507,0.10835294,0.09411765,0.22352941,0.15789474,0,0,yes
0.03257568,0.02961415,0.0192926,0.33762058,0.06666667,0,0.05714286,no
0.07581586,0.01505728,0.02291326,0.23240589,0.0915493,0,0.03521127,no
0.07177103,0.01862348,0.06477733,0.27732794,0.03649635,0,0.02919708,yes
0.05085883,0.02424802,0.01319261,1.89182058,0.0195258,0.0111576,0.0167364,no
0.10326679,0.01615114,0.02811951,0.32688928,0.05376344,0.02150538,0.01612903,no
0.0714911,0.03746939,0.02857143,0.59591837,0.04109589,0.01369863,0.01369863,no
0.0612723,0.027,0.03529412,0.46764706,0.03773585,0.02515723,0.03773585,no
0.02489867,0.04265116,0.09302326,0.4372093,0.04255319,0.06382979,0.0212766,yes
0.04792285,0.02835913,0.01857585,0.43343653,0.04285714,0.02142857,0.01428571,yes
0.05327627,0.02537396,0.10249307,0.31855956,0.00869565,0.02608696,0.0173913,yes
0.0488311,0.02594901,0.02549575,0.31161473,0.01818182,0.00909091,0.03636364,no
0.04726924,0.03091216,0.03378378,0.48648649,0.04166667,0.02777778,0.09027778,no
0.0443196,0.01841046,0.06438632,0.16700201,0,0,0.06024096,no
0.12436604,0.0162234,0.02304965,0.38297872,0.0462963,0.00925926,0.01388889,no
0.0519632,0.02276808,0.02493766,0.45386534,0.02747253,0.03296703,0.03846154,no
0.1188755,0.01233784,0.04189189,0.30810811,0.02631579,0.00877193,0.03070175,no
0.02855257,0.05277457,0.20231214,0.26011561,0.02222222,0.02222222,0,yes
0.1315366,0.00698012,0.03134557,0.17201835,0,0.00444444,0.00888889,yes
0.03867197,0.02932476,0.09646302,0.4437299,0.07246377,0.05072464,0.02173913,no
0.08977668,0.0114,0.0425,0.30375,0.01646091,0.01646091,0.02469136,no
0.09784345,0.01861224,0.01836735,0.48367347,0.00843882,0.00843882,0.02109705,no
0.04984756,0.02788991,0.06116208,0.37003058,0.02479339,0.00826446,0.01652893,no
0.04521849,0.02551821,0.07002801,0.53781513,0.03645833,0.05208333,0.02604167,no
0.03227786,0.03463878,0.04562738,0.36121673,0,0,0.03157895,no
0.01574636,0.04080717,0.05381166,0.32735426,0.01369863,0,0.01369863,yes
0.05838354,0.03238434,0.01423488,0.40569395,0.04385965,0.01754386,0.00877193,yes
0.02661639,0.03791667,0.02083333,0.625,0.09333333,0.1,0.04,no
0.05165029,0.04439024,0.03902439,0.50243902,0.04854369,0,0.05825243,no
0.04011959,0.021875,0.09134615,0.16586538,0,0,0.04347826,no
0.081131,0.01591944,0.02451839,0.31873905,0.02747253,0.02747253,0.03296703,yes
0.04712237,0.03592885,0.03557312,0.35573123,0.06666667,0.06666667,0.05555556,no
0.07521902,0.01512479,0.02995008,0.43760399,0.01901141,0.04562738,0.01901141,no
0.00716682,0.06439716,0.11347518,0.54609929,0.12987013,0.07792208,0.02597403,yes
0.09007407,0.02986842,0.02960526,0.51315789,0.1025641,0.02564103,0.01282051,yes
0.04346549,0.03064189,0.02364865,0.48310811,0.07692308,0.01398601,0.02797203,no
0.04964286,0.0326259,0.03956835,0.42805755,0.02521008,0.01680672,0.04201681,no
0.08543689,0.02568182,0.01136364,0.60511364,0.09389671,0.06103286,0.00938967,yes
0.05502462,0.04757895,0.02631579,0.54210526,0,0.00970874,0.02912621,no
0.05120101,0.03720165,0.02469136,0.4526749,0.04545455,0.01818182,0.03636364,no
0.06516736,0.01449438,0.09309791,0.17977528,0.03571429,0.0625,0.02678571,no
0.14083367,0.01297414,0.02586207,0.37068966,0.04263566,0.03100775,0.01550388,no
0.03363636,0.0487027,0.05405405,0.40540541,0.01333333,0.04,0.04,no
0.08318479,0.02145238,0.01428571,0.41428571,0.02298851,0.00574713,0.02298851,no
0.03802218,0.01975877,0.03070175,0.20394737,0.01075269,0,0.02150538,no
0.0432591,0.0190678,0.0529661,0.16525424,0.1025641,0,0.03846154,yes
0.13308341,0.01584507,0.03873239,0.58626761,0.03603604,0.01201201,0.003003,yes
0.03304598,0.06521739,0.03623188,0.50724638,0,0.02857143,0.02857143,yes
0.05285697,0.02083333,0.06018519,0.54398148,0.03404255,0.0212766,0.04680851,no
0.02781993,0.05442424,0.03030303,0.27272727,0.06666667,0,0.02222222,yes
0.10028986,0.01036994,0.03468208,0.22774566,0.00507614,0.01015228,0.01015228,yes
0.09303371,0.02164251,0.04589372,0.38164251,0.01898734,0.00632911,0.03797468,no
0.07455013,0.05149425,0.02873563,0.08045977,0,0,0,yes
0.02612827,0.05430303,0.01818182,0.43636364,0,0,0.04166667,no
0.04950209,0.02612245,0.01457726,0.22740525,0,0,0.02564103,yes
0.05718898,0.01806452,0.02419355,0.21975806,0,0.00917431,0.01834862,yes
0.03625616,0.02432065,0.04076087,0.2201087,0.03703704,0.01234568,0.03703704,yes
0.01463797,0.05327381,0.01785714,2.13095238,0.01955307,0.01117318,0.04469274,no
0.0359229,0.07276423,0.02439024,0.3902439,0.08333333,0,0.02083333,no
0.02193048,0.06088435,0.00680272,0.53741497,0.08860759,0.05063291,0,yes
0.04970488,0.02796875,0.009375,0.55625,0.01685393,0.00561798,0.01123596,yes
0.04381223,0.05805195,0.03246753,0.42207792,0,0.01538462,0.03076923,no
0.03646298,0.02730887,0.12232416,0.2324159,0,0.02631579,0.01315789,no
0.02368829,0.04172897,0.01869159,0.46728972,0.01,0.01,0.03,yes
0.03332545,0.06326241,0.02836879,0.4964539,0.12857143,0.04285714,0.04285714,no
0.02606725,0.12913043,0.07246377,0.26086957,0.05555556,0,0,yes
0.02820334,0.03658436,0.05349794,0.4691358,0.10526316,0.07017544,0.02631579,no
0.03489956,0.02163415,0.03902439,0.20243902,0.01204819,0.01204819,0.07228916,yes
0.04398613,0.03680498,0.02074689,0.58921162,0.04225352,0,0.05633803,no
0.03395484,0.02234257,0.02770781,0.16624685,0,0,0.04545455,yes
0.06956101,0.02058005,0.03480278,0.55684455,0.025,0.02083333,0.06666667,no
0.08884026,0.02184729,0.00738916,0.5591133,0.030837,0.04405286,0.03524229,no
0.03140443,0.04502538,0.04568528,0.47715736,0.04255319,0.03191489,0,yes
0.04570142,0.02571014,0.04927536,0.40869565,0.02836879,0.0070922,0.0070922,yes
0.03950367,0.05679487,0,0.78205128,0.06557377,0.09836066,0,yes
0.04485708,0.0412093,0.0372093,0.51627907,0.08108108,0.04504505,0.01801802,yes
0.02072539,0.07137097,0.05645161,0.44354839,0,0,0,yes
0.06190019,0.02284238,0.06718346,0.38501292,0.06040268,0.01342282,0.06040268,no
0.08256382,0.02904605,0.02302632,0.46381579,0.08510638,0.02836879,0.0141844,no
0.06863813,0.02002268,0.01360544,0.60544218,0.04868914,0.05617978,0.02247191,no
0.04506518,0.03644628,0.02066116,0.47933884,0.03448276,0,0.04310345,no
0.00389263,0.13164179,0.10447761,0.29850746,0,0,0.05,yes
0.06598513,0.03105634,0.01408451,0.61971831,0.01136364,0.01136364,0,yes
0.05620832,0.02488701,0.05649718,0.48022599,0.02941176,0.01764706,0.06470588,no
0.0610316,0.0129941,0.05752212,0.3539823,0.02916667,0.025,0.04583333,no
0.02286796,0.02805732,0.13057325,0.24522293,0.09090909,0.06493506,0.02597403,yes
0.0403308,0.0247191,0.03932584,0.2247191,0.025,0.0125,0.0125,yes
0.02235695,0.07457627,0.06779661,0.88983051,0.02857143,0,0.01904762,no
0.08747346,0.01067961,0.03519417,0.24635922,0.00985222,0.00492611,0.01970443,no
0.02632494,0.03872247,0.02643172,0.30396476,0.10144928,0.04347826,0,yes
0.03372549,0.04088372,0.03255814,0.55348837,0.03361345,0.06722689,0.00840336,yes
0.05268887,0.03623967,0.01652893,0.67768595,0.01829268,0.0304878,0.02439024,yes
0.05730129,0.01768145,0.03427419,0.2983871,0.05405405,0,0.0472973,no
0.01828913,0.03986364,0.00454545,0.84545455,0.01612903,0.02150538,0.05913978,no
0.0572337,0.04060185,0.01851852,0.43055556,0.15053763,0.04301075,0.03225806,no
0.04859685,0.02467606,0.03661972,0.44507042,0.0443038,0.03164557,0.03164557,no
0.0388904,0.03062937,0.03846154,0.36363636,0.03846154,0,0.02884615,yes
0.06082746,0.01266281,0.04486252,0.28654124,0.02020202,0.00505051,0.01515152,no
0.0417434,0.03216912,0.02573529,0.29779412,0.01234568,0.01234568,0.02469136,no
0.03932717,0.05271084,0.01204819,0.74096386,0.04878049,0.01626016,0.04878049,no
0.05527171,0.03676471,0.0210084,0.8907563,0.03301887,0.03773585,0.01415094,no
0.04184971,0.04834254,0.01657459,0.43646409,0.02531646,0.03797468,0.06329114,no
0.05617721,0.03552846,0.04065041,0.50406504,0.11290323,0.06451613,0.02419355,no
0.00840997,0.08168224,0.01869159,0.14953271,0,0,0,yes
0.03663158,0.05017241,0.02298851,0.17241379,0,0.06666667,0.06666667,yes
0.0472311,0.01906114,0.03930131,0.41921397,0.02083333,0.01041667,0.03645833,no
0.06620574,0.02756329,0.04746835,0.45253165,0.03496503,0.00699301,0.04195804,no
0.03567078,0.0424878,0.04878049,0.2,0,0,0,yes
0.02855832,0.03497992,0.0562249,0.18072289,0.06666667,0.08888889,0.02222222,yes
0.01915423,0.05649351,0.05194805,0.36363636,0.05357143,0.01785714,0,yes
0.04967143,0.03381323,0.01945525,0.45914397,0.05084746,0,0.02542373,yes
0.04622259,0.02622356,0.01510574,0.49848943,0.08484848,0,0.03636364,no
0.01753156,0.05773333,0.02666667,0.3,0,0,0.11111111,yes
0.07059961,0.0091254,0.028451,0.13487882,0,0.0078125,0.03125,no
0.04499715,0.03649789,0.01265823,0.69198312,0.02439024,0.00609756,0.04268293,no
0.04481459,0.03823009,0.02212389,0.54867257,0.01612903,0.02419355,0.03225806,no
0.06516822,0.01874187,0.06073753,0.35791757,0.00606061,0,0.04848485,no
0.08218126,0.01153538,0.01735648,0.39385848,0.02372881,0.01694915,0.02033898,no
0.08004131,0.01393548,0.02580645,0.37903226,0.00425532,0,0.00425532,yes
0.04461349,0.0397235,0.01382488,0.58986175,0.015625,0.0078125,0.0390625,no
0.03965142,0.04736264,0.02197802,0.56593407,0.01941748,0.00970874,0.03883495,no
0.05774089,0.02690625,0.034375,0.4125,0.01515152,0.01515152,0.04545455,no
0.06556453,0.01232092,0.0530086,0.11031519,0.03896104,0.07792208,0,yes
0.04379391,0.02291444,0.02941176,0.3368984,0.06349206,0.01587302,0.06349206,no
0.11801596,0.00828019,0.08985507,0.25217391,0.03448276,0.02681992,0.04214559,no
0.04857363,0.03400794,0.04365079,0.58333333,0.01360544,0.02721088,0.02040816,no
0.05436613,0.03787611,0.0619469,0.51327434,0.01724138,0.01724138,0.06034483,no
0.04509507,0.0319403,0.05223881,0.36940299,0.03030303,0.01010101,0.02020202,no
0.09105667,0.01387358,0.03241491,0.20907618,0.01550388,0.01550388,0,yes
0.07903683,0.030681,0.03942652,0.37275986,0.09615385,0.01923077,0.00961538,yes
0.10671288,0.01463248,0.00512821,0.57606838,0.05637982,0.0148368,0.02670623,no
0.17170849,0.00855856,0.02102102,0.52352352,0.01720841,0.02676864,0.01529637,no
0.02481514,0.04318182,0.03535354,0.43939394,0.02298851,0,0,yes
0.0414246,0.01737805,0.04268293,0.26626016,0.04580153,0.03053435,0.00763359,yes
0.03989279,0.02209302,0.04909561,0.25322997,0.12244898,0.04081633,0.06122449,no
0.049852,0.02671875,0.0375,0.603125,0.02590674,0.03626943,0.05181347,no
0.03938869,0.03416,0.024,0.404,0.07920792,0.06930693,0.05940594,no
0.05650777,0.02021327,0.07819905,0.26777251,0.07079646,0.01769912,0,yes
0.04411765,0.02274667,0.03733333,0.22933333,0.02325581,0.01162791,0.03488372,no
0.0552517,0.01721212,0.05656566,0.34747475,0.01162791,0.01162791,0.06395349,no
0.02938761,0.02645963,0.04658385,0.25776398,0.02409639,0.01204819,0.07228916,no
0.02118428,0.0513253,0.03012048,0.3373494,0.05357143,0.01785714,0.01785714,yes
0.04045085,0.02637771,0.07739938,0.35913313,0.04310345,0.03448276,0.04310345,no
0.04179143,0.0265109,0.02492212,0.3364486,0.00925926,0.00925926,0.03703704,yes
0.05553287,0.03128676,0.02573529,0.26838235,0.04109589,0.01369863,0.04109589,no
0.07180021,0.02055556,0.0531401,0.39613527,0.03658537,0,0.07317073,no
0.03240741,0.03281853,0.01930502,0.30501931,0.05063291,0.02531646,0.01265823,yes
0.03748464,0.04639344,0.05464481,0.61748634,0.18584071,0.05309735,0.03539823,no
0.05266045,0.04421875,0.03125,0.484375,0.07526882,0.01075269,0.02150538,yes
0.06176471,0.02526786,0.11011905,0.46130952,0.02580645,0.04516129,0.05806452,no
0.05730762,0.02669811,0.01572327,0.40251572,0,0.0078125,0.0390625,no
0.07761966,0.01572222,0.05185185,0.3462963,0.02673797,0,0.01604278,yes
0.13574194,0.00805133,0.04467681,0.25760456,0.00738007,0.00369004,0.00738007,no
0.04643399,0.05529412,0.00653595,0.58823529,0.02222222,0.01111111,0.03333333,yes
0.06718615,0.02180412,0.06958763,0.42525773,0.00606061,0.01212121,0.01212121,no
0.0512494,0.02624224,0.01242236,0.45652174,0.01360544,0.02040816,0.01360544,yes
0.0241215,0.03477366,0.04938272,0.60493827,0.07482993,0.04081633,0.04761905,no
0.05793763,0.02584098,0.05504587,0.47400612,0.01935484,0.01290323,0.05806452,no
0.02359268,0.03102941,0.02205882,0.17647059,0.04166667,0,0.02083333,yes
0.03617827,0.02104738,0.09476309,0.44887781,0.05,0.05,0.01111111,yes
0.15758271,0.01023058,0.03033981,0.41990291,0.02312139,0.00289017,0.03757225,no
0.04403788,0.01757829,0.07724426,0.19415449,0,0,0.01075269,no
0.04179794,0.02115578,0.07788945,0.18341709,0.01369863,0,0.01369863,yes
0.09572169,0.0094921,0.03160271,0.28216704,0.028,0.016,0.04,no
0.05108225,0.0203632,0.03389831,0.31234867,0.03875969,0,0,yes
0.07333712,0.01629845,0.04069767,0.35077519,0.05524862,0.06077348,0.00552486,yes
0.05735759,0.02896552,0.08965517,0.47931034,0.08633094,0.08633094,0.01438849,no
0.02662675,0.04970414,0.04733728,0.18934911,0.0625,0,0.03125,yes
0.08505193,0.01486726,0.02300885,0.46725664,0.04166667,0.01893939,0.01893939,no
0.02670126,0.02630094,0.07210031,1.27586207,0.02211302,0.03194103,0.03439803,no
0.04101839,0.0577931,0.04827586,0.16551724,0,0,0,yes
0.07846952,0.0692562,0.05785124,0.28099174,0.08823529,0,0,yes
0.05220228,0.03273438,0.0390625,0.3984375,0,0,0.05882353,no
0.06442142,0.02246649,0.02949062,0.5924933,0.02714932,0.01809955,0.07239819,no
0.01703287,0.0838,0.05,0.21,0.04761905,0,0,yes
0.09503923,0.01115846,0.0412783,0.36884154,0.04693141,0.03610108,0.01805054,no
0.05466472,0.0372,0.01333333,0.82666667,0.01075269,0.02688172,0.02688172,no
0.0659751,0.02628931,0.02515723,0.58490566,0.04301075,0.01612903,0.04301075,no
0.05171292,0.01752621,0.10272537,0.19916143,0.03157895,0.03157895,0.06315789,yes
0.13796654,0.01559701,0.02238806,0.39552239,0.02358491,0,0.00943396,no
0.0523539,0.03236434,0.04263566,0.31395349,0,0,0.02469136,yes
0.07514953,0.01071887,0.06290116,0.14762516,0,0.00869565,0.08695652,no
0.07398844,0.02609375,0.009375,0.875,0.05357143,0.02857143,0.01071429,no
0.09695961,0.01301092,0.05304212,0.52106084,0.0239521,0.02095808,0.02994012,no
0.14731766,0.00682488,0.0188216,0.29296236,0.00837989,0.00837989,0.01955307,no
0.08084217,0.01656064,0.027833,0.29025845,0.07534247,0.03424658,0.01369863,no
0.03627784,0.03386179,0.03252033,0.48373984,0.05042017,0.05042017,0.01680672,yes
0.0333565,0.04333333,0.01041667,0.67708333,0.06923077,0.06923077,0.03846154,no
0.04354952,0.02236559,0.02419355,0.37903226,0.07801418,0.05673759,0.03546099,no
0.13152805,0.02447059,0.03823529,0.53235294,0.03867403,0,0,yes
0.02620496,0.04946429,0.02380952,0.36904762,0.09677419,0,0.06451613,no
0.0829234,0.02347458,0.01129944,0.24858757,0.02272727,0.01136364,0.02272727,no
0.02145866,0.0509816,0.08588957,0.26993865,0.02272727,0.11363636,0.02272727,yes
0.07156406,0.0200241,0.0313253,0.39036145,0.01234568,0.01851852,0.0308642,yes
0.01975565,0.05460526,0.06578947,0.38815789,0.16949153,0.08474576,0.10169492,no
0.03282021,0.01836283,0.03539823,0.28097345,0.11811024,0.03937008,0.06299213,no
0.02554677,0.0594964,0.04316547,0.48920863,0.11764706,0.08823529,0.01470588,no
0.0385898,0.03403292,0.02880658,0.59259259,0.06944444,0.02777778,0.03472222,no
0.02106017,0.02812925,0.10204082,0.2244898,0.04545455,0.01515152,0,yes
0.0862256,0.02597484,0.08176101,0.58805031,0.03743316,0.00534759,0.03743316,no
0.03229446,0.03606987,0.03930131,0.44978166,0.0776699,0.0776699,0.02912621,yes
0.07553249,0.01950237,0.02843602,0.50473934,0.0657277,0.06103286,0.02816901,no
0.10331408,0.01,0.04131227,0.38639125,0.04716981,0.03773585,0.03144654,no
0.04770182,0.03331984,0.05263158,0.42510121,0.00952381,0.00952381,0.02857143,no
0.06257783,0.02047264,0.04726368,0.67661692,0.05147059,0.03676471,0.02573529,no
0.08073627,0.00991556,0.06031363,0.15078408,0.024,0.016,0.04,yes
0.10758415,0.01627723,0.01782178,0.68910891,0.04597701,0.04022989,0.01724138,no
0.08662047,0.02526154,0.01538462,0.44923077,0.02739726,0.01369863,0,yes
0.03293671,0.04298429,0.03664921,0.54973822,0.03809524,0.00952381,0,yes
0.04620088,0.02009804,0.1004902,0.30637255,0.04,0,0.032,no
0.04803493,0.04969697,0.01818182,0.54545455,0.01111111,0.01111111,0.03333333,no
0.06686876,0.02184,0.05333333,0.38666667,0.03448276,0.02068966,0.02068966,no
0.04520824,0.02804795,0.02054795,0.58561644,0.05263158,0.02339181,0.04093567,no
0.05768384,0.03125954,0.04961832,0.5610687,0.02040816,0,0.06802721,no
0.04031185,0.03863208,0.03301887,0.38679245,0.02439024,0.01219512,0.06097561,no
0.04351737,0.02116279,0.04134367,0.32299742,0.024,0.008,0.024,no
0.0279494,0.04310526,0.05789474,0.78947368,0.07333333,0.06666667,0.02,yes
0.04617953,0.03289157,0.01606426,0.39759036,0.02020202,0.01010101,0.03030303,no
0.02168413,0.04544444,0.03333333,0.10555556,0,0.05263158,0,yes
0.04100946,0.02029777,0.03473945,0.1662531,0.01492537,0,0.04477612,no
0.01310998,0.05680556,0.19444444,0.29166667,0.04761905,0,0,yes
0.02705094,0.0382243,0.04672897,0.39252336,0.04761905,0,0.04761905,no
0.05183367,0.02278552,0.02785515,0.454039,0.01226994,0.02453988,0.00613497,yes
0.10717766,0.01239394,0.02272727,0.30151515,0.0201005,0.0201005,0.06030151,no
0.02926715,0.06536,0.08,0.336,0.07142857,0.04761905,0.07142857,no
0.17581235,0.01,0.03916769,0.41982864,0.01166181,0.01457726,0.03498542,no
0.03687943,0.07855769,0.02884615,0.55769231,0.06896552,0.10344828,0.01724138,yes
0.03664855,0.02813793,0.03448276,0.37241379,0.01851852,0.00925926,0.02777778,no
0.07684784,0.01483636,0.14727273,0.48545455,0.02996255,0.01498127,0.01498127,no
0.06180919,0.0192,0.02588235,0.49882353,0.07075472,0.03773585,0.01886792,yes
0.04296491,0.03114504,0.03053435,0.36259542,0,0.03157895,0.04210526,no
0.06699817,0.031875,0.0078125,0.82421875,0.09952607,0.0521327,0.03317536,no
0.02591944,0.11013514,0.08108108,0.43243243,0,0,0,yes
0.02607233,0.13145161,0.0483871,0.41935484,0.15384615,0.03846154,0,yes
0.05037966,0.01949761,0.09330144,0.39473684,0.00606061,0.03030303,0.04848485,no
0.02259136,0.02992647,0.02941176,0.37867647,0.08737864,0,0.04854369,no
0.07824497,0.03799065,0.03738318,0.38785047,0.03614458,0,0.01204819,yes
0.05390973,0.01917453,0.06132075,0.44575472,0.03174603,0.02116402,0.01587302,no
0.15405193,0.00830439,0.05107252,0.2308478,0.00442478,0.01769912,0,yes
0.169163,0.00845833,0.03125,0.390625,0.016,0.008,0.048,no
0.03803452,0.02346821,0.03179191,0.15028902,0.05769231,0,0.01923077,yes
